$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1981 333   698   103  25.9 0.954  52.6 0.586  0.92  64.5 1.003 0.149 1.152  4341  1336   214  1816   672   449  1303 0.300    36     0 57.46  2.00     1 150.0  1.25  63.2  22.3  1.00  0.58  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981 334   699   104  25.3 0.958  52.8 0.588  0.96  66.1 1.008 0.150 1.157  4410  1341   217  1831   675   453  1354 0.307    37     0 59.26  2.00     1 150.0  1.27  63.4  22.9  1.00  0.59  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981 335   700   105  27.1 0.961  52.9 0.590  0.63  45.0 1.013 0.150 1.163  4463  1346   220  1845   678   458  1390 0.311    37     0 61.10  2.00     1 150.0  1.28  63.6  21.2  1.00  0.59  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 336   701   106  26.3 0.964  53.1 0.591  0.75  54.5 1.017 0.151 1.168  4520  1351   222  1857   680   462  1433 0.317    37     0 62.97  2.00     1 150.0  1.29  63.8  21.3  1.00  0.60  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 337   702   107  26.3 0.967  53.3 0.592  0.64  51.8 1.020 0.151 1.171  4577  1357   224  1870   681   467  1475 0.322    37     0 64.86  2.00     1 150.0  1.30  64.1  19.4  1.00  0.60  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 338   703   108  26.4 0.970  53.5 0.593  0.68  52.3 1.022 0.152 1.174  4635  1362   227  1884   684   471  1516 0.327    38     0 66.76  2.00     1 150.0  1.32  64.3  20.3  1.00  0.61  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 339   704   109  25.5 0.973  53.6 0.595  0.86  59.6 1.027 0.152 1.179  4695  1367   230  1898   688   475  1558 0.332    38     0 68.69  2.00     1 150.0  1.33  64.6  23.1  1.00  0.61  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 340   705   110  25.6 0.976  53.8 0.596  0.74  52.3 1.031 0.153 1.184  4754  1372   233  1912   691   480  1600 0.337    38     0 70.65  2.00     1 150.0  1.34  64.8  22.6  1.00  0.62  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 341   706   111  26.2 0.979  54.0 0.598  0.59  44.3 1.036 0.153 1.189  4802  1377   235  1924   692   484  1634 0.340    38     0 72.64  2.00     1 150.0  1.35  65.1  20.9  1.00  0.62  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 342   707   112  24.9 0.982  54.1 0.599  0.79  50.3 1.038 0.154 1.192  4851  1382   237  1936   694   488  1670 0.344    39     0 74.64  2.00     1 150.0  1.36  65.3  25.5  1.00  0.62  0.81  0.00  0.00   0.0  0.01  0.00  0.00
 1981 343   708   113  27.5 0.985  54.3 0.600  0.65  46.6 1.040 0.154 1.195  4902  1387   239  1947   695   492  1708 0.348    39     0 76.65  2.00     1 150.0  1.38  65.5  21.9  1.00  0.63  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 344   709   114  26.4 0.988  54.4 0.601  0.74  55.2 1.043 0.155 1.197  4961  1392   242  1961   698   496  1750 0.353    39     0 78.68  2.00     1 150.0  1.39  65.7  21.4  1.00  0.63  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 345   710   115  26.8     1  54.6 0.602  0.63  43.5 1.047 0.155 1.203  5009  1396   244  1974   701   500  1783 0.356    39     0 80.74  2.00     1 150.0  1.40  65.9  23.1  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 346   711   116  26.3     1  54.8 0.604  0.63  48.6 1.052 0.156 1.208  5067  1401   247  1987   704   504  1825 0.360    40     0 82.82  2.00     1 150.0  1.41  66.1  20.8  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 347   712   117  25.3 1.005  54.9 0.605  0.91  63.5 1.056 0.156 1.212  5130  1406   249  1998   705   508  1875 0.365    40     0 84.92  2.00     3 150.0  1.42  66.2  23.5  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 348   713   118  25.5 1.009  55.1 0.606  0.96  62.6 1.058 0.157 1.215  5192  1410   251  2009   707   512  1924 0.371    40     0 87.03  2.00     3 150.0  1.44  66.3  25.2  1.00  0.65  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 349   714   119  27.2 1.014  55.2 0.607  0.73  46.7 1.060 0.157 1.217  5240  1415   252  2020   708   515  1959 0.374    40     0 89.16  2.00     3 150.0  1.45  66.4  24.7  1.00  0.65  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 350   715   120  26.6 1.017  55.4 0.607  0.82  59.7 1.062 0.157 1.220  5305  1420   254  2031   710   519  2011 0.379    41     0 91.31  2.00     3 150.0  1.46  66.6  22.1  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 351   716   121  25.8 1.021  55.5 0.608  0.84  58.2 1.064 0.158 1.222  5363  1425   256  2042   711   523  2057 0.384    41     0 93.47  2.00     3 150.0  1.47  66.9  23.7  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 352   717   122  25.8 1.025  55.7 0.609  0.86  53.5 1.067 0.158 1.224  5415  1430   257  2052   712   526  2097 0.387    41     0 95.64  2.00     3 150.0  1.48  67.3  26.5  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 353   718   123  25.8 1.029  55.8 0.610  0.81  53.3 1.069 0.158 1.227  5470  1434   258  2061   712   530  2144 0.392    41     0 97.83  2.00     3 150.0  1.50  67.8  25.3  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 354   719   124  25.8 1.033  55.9 0.610  0.87  46.9 1.069 0.159 1.227  5518  1437   260  2074   717   534  2177 0.394    41     0 100.0  2.00     3 150.0  1.51  68.2  31.2  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 355   720   125  26.3 1.037  56.1 0.612  0.62  34.8 1.075 0.160 1.235  5560  1440   261  2087   721   537  2204 0.396    42     0 102.2  2.00     3 150.0  1.52  68.7  29.8  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 356   721   126  26.2 1.041  56.2 0.614  0.64  37.5 1.081 0.161 1.242  5604  1443   263  2100   725   541  2233 0.399    42     0 104.4  2.00     3 150.0  1.53  69.3  28.5  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 357   722   127  26.0 1.045  56.4 0.616  0.87  41.8 1.087 0.162 1.249  5648  1446   264  2112   729   545  2263 0.401    42     0 106.7  2.00     3 150.0  1.55  69.8  35.5  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 358   723   128  25.9 1.049  56.5 0.618  0.61  40.8 1.093 0.162 1.256  5704  1449   267  2126   733   548  2303 0.404    43     0 108.9  2.00     3 150.0  1.56  70.3  25.5  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 359   724   129  26.8 1.052  56.6 0.620  0.55  38.7 1.099 0.163 1.263  5750  1452   269  2139   737   552  2334 0.406    43     0 111.2  2.00     3 150.0  1.56  69.6  23.7  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 360   725   130  26.5 1.056  56.8 0.622  0.72  43.2 1.106 0.164 1.270  5796  1455   271  2151   741   555  2366 0.408    43     0 113.5  2.00     3 150.0  1.56  68.8  27.5  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 361   726   131  25.9 1.060  56.9 0.623  0.88  51.4 1.108 0.166 1.274  5853  1457   273  2166   747   559  2405 0.411    43 1.053 115.8  2.00     3 150.0  1.56  68.0  28.4  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 362   727   132  26.6 1.064  57.1 0.624  0.87  57.0 1.111 0.166 1.277  5919  1460   278  2176   749   563  2457 0.415    44 3.792 118.1  2.00     3 150.0  1.56  67.2  24.6  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 363   728   133  24.8 1.067  57.2 0.624  1.11  58.2 1.112 0.165 1.277  5976  1464   281  2178   745   566  2508 0.420    44 7.294 120.5  2.00     3 150.0  1.56  66.4  31.4  1.00  0.68  0.84  0.00  0.00   0.0  0.01  0.00  0.00
 1981 364   729   134  23.5 1.071  57.3 0.623  1.24  55.8 1.107 0.164 1.271  6032  1468   285  2181   742   570  2559 0.424    44 10.51 122.8  2.00     3 150.0  1.56  65.5  37.3  1.00  0.68  0.84  0.00  0.00   0.0  0.10  0.05  0.00
 1981 365   730   135  23.0 1.075  57.4 0.620  1.24  81.0 1.101 0.163 1.264  6126  1472   288  2181   737   573  2649 0.432    44 14.10 125.0  2.00     3 150.0  1.56  64.7  25.6  1.00  0.68  0.84  0.00  0.00   0.0  0.13  0.10  0.00
 1982   1   731   136  25.8 1.079  57.5 0.616  1.03  80.1 1.088 0.162 1.249  6212  1477   292  2177   729   577  2735 0.440    44 19.43 127.2  2.00     3 150.0  1.56  63.8  20.1  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982   2   732   137  25.5 1.083  57.6 0.612  0.93  65.1 1.076 0.160 1.235  6272  1481   297  2173   721   580  2795 0.446    43 24.89 129.4  2.00     3 150.0  1.56  63.0  22.0  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982   3   733   138  25.4 1.087  57.8 0.609  0.94  61.8 1.066 0.158 1.224  6332  1485   301  2171   715   584  2852 0.450    43 29.65 131.7  2.00     3 150.0  1.56  62.1  23.3  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982   4   734   139  25.2 1.091  57.9 0.607  1.09  80.0 1.060 0.159 1.219  6423  1489   307  2180   715   588  2928 0.456    44 33.04 134.0  2.00     3 150.0  1.56  61.1  20.5  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982   5   735   140  24.9 1.095  58.0 0.607  1.23  60.7 1.063 0.159 1.222  6475  1491   310  2188   717   592  2969 0.458    44 36.05 136.4  2.00     3 150.0  1.56  60.2  30.6  1.00  0.68  0.84  0.00  0.00   0.0  0.01  0.00  0.00
 1982   6   736   141  25.4 1.099  58.1 0.608  1.15  72.4 1.064 0.158 1.223  6557  1495   314  2192   714   595  3043 0.464    44 39.19 138.9  2.00     3 150.0  1.56  59.2  23.2  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982   7   737   142  24.3 1.103  58.3 0.608  1.08  65.1 1.063 0.158 1.221  6627  1500   319  2199   713   599  3102 0.468    44 41.51 141.4  2.00     3 150.0  1.56  58.2  24.4  1.00  0.68  0.84  0.00  0.00   0.0  0.05  0.00  0.00
 1982   8   738   143  25.6 1.107  58.4 0.607  0.96  66.9 1.062 0.158 1.220  6701  1504   323  2205   712   603  3165 0.472    44 43.66 143.8  2.00     3 150.0  1.56  57.2  20.1  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982   9   739   144  26.3 1.110  58.5 0.607  0.91  59.1 1.061 0.158 1.219  6763  1508   326  2212   711   606  3217 0.476    44 45.76 146.4  2.00     3 150.0  1.56  56.1  20.9  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982  10   740   145  26.2 1.114  58.7 0.606  1.02  62.0 1.059 0.157 1.216  6829  1512   330  2218   710   610  3273 0.479    44 48.13 148.9  2.00     3 150.0  1.56  55.1  22.1  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1982  11   741   146  25.5 1.118  58.8 0.606  1.02  69.8 1.057 0.157 1.214  6904  1516   334  2224   709   614  3338 0.484    44 50.48 151.6  2.00     3 150.0  1.56  54.0  19.5  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982  12   742   147  26.8 1.121  58.9 0.604  0.77  56.9 1.054 0.158 1.211  6970  1519   338  2233   711   617  3391 0.487    45 53.25 154.4  2.00     3 150.0  1.56  52.9  17.1  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982  13   743   148  27.3 1.125  59.1 0.605  0.95  55.9 1.054 0.157 1.211  7024  1522   340  2235   707   621  3440 0.490    45 56.70 157.3  2.00     3 150.0  1.56  51.7  20.9  1.00  0.70  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982  14   744   149  24.0 1.128  59.2 0.604  1.29  70.1 1.052 0.156 1.209  7094  1526   344  2241   706   625  3501 0.494    45 59.09 160.1  2.00     3 150.0  1.56  50.6  23.8  1.00  0.70  0.85  0.00  0.00   0.0  0.07  0.00  0.00
 1982  15   745   150  24.9 1.132  59.3 0.603  1.30  51.6 1.050 0.156 1.206  7140  1529   346  2245   704   628  3541 0.496    45 61.72 163.0  2.00     3 150.0  1.56  49.4  31.0  1.00  0.70  0.85  0.00  0.00   0.0  0.01  0.00  0.00
 1982  16   746   151  26.0 1.135  59.4 0.601  1.04  53.9 1.045 0.155 1.201  7207  1533   350  2248   701   632  3601 0.500    45 64.76 165.8  2.00     3 150.0  1.56  48.2  22.7  1.00  0.70  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982  17   747   152  25.8 1.139  59.5 0.600  1.08  64.2 1.042 0.155 1.197  7276  1537   354  2252   699   635  3662 0.503    45 67.42 168.6  2.00     3 150.0  1.56  47.1  19.5  1.00  0.71  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982  18   748   153  26.3 1.142  59.6 0.599  0.98  61.1 1.038 0.154 1.192  7344  1541   358  2256   696   639  3723 0.507    45 70.36 171.4  2.00     3 150.0  1.56  46.1  17.9  1.00  0.71  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982  19   749   154  25.6 1.146  59.7 0.598  0.99  72.3 1.035 0.154 1.188  7423  1545   362  2260   693   642  3793 0.511    45 73.17 174.2  2.00     3 150.0  1.56  45.2  15.3  1.00  0.71  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  20   750   155  24.5 1.149  59.9 0.596  1.20  69.4 1.031 0.154 1.185  7490  1548   365  2268   695   646  3849 0.514    45 76.00 177.2  2.00     3 150.0  1.56  44.3  19.4  1.00  0.72  0.86  0.00  0.00   0.0  0.04  0.00  0.00
 1982  21   751   156  24.0 1.153  59.9 0.597  1.34  70.2 1.033 0.154 1.187  7560  1552   369  2272   693   649  3911 0.517    45 78.64 180.0  2.00     3 150.0  1.56  43.5  21.2  1.00  0.72  0.86  0.00  0.00   0.0  0.07  0.00  0.00
 1982  22   752   157  25.6 1.156  60.1 0.596  1.06  56.1 1.030 0.153 1.183  7622  1555   373  2276   690   653  3965 0.520    46 81.32 182.9  2.00     3 150.0  1.56  42.8  20.0  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  23   753   158  26.3 1.159  60.2 0.594  0.88  55.3 1.024 0.152 1.176  7687  1559   376  2277   686   656  4026 0.524    46 84.78 185.8  2.00     3 150.0  1.56  42.0  16.4  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  24   754   159  26.0 1.163  60.3 0.591  0.94  60.5 1.017 0.151 1.168  7753  1563   380  2278   682   660  4087 0.527    46 88.42 188.7  2.00     3 150.0  1.56  41.3  15.7  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  25   755   160  25.8 1.166  60.4 0.590  0.81  48.4 1.012 0.150 1.163  7803  1566   383  2279   679   663  4134 0.530    46 91.57 191.7  2.00     3 150.0  1.56  40.7  16.6  1.00  0.73  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  26   756   161  25.6 1.169  60.5 0.588  0.81  62.2 1.007 0.150 1.156  7872  1570   386  2280   675   666  4198 0.533    46 94.92 194.8  2.00     3 150.0  1.56  40.0  12.9  1.00  0.73  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  27   757   162  25.5 1.172  60.6 0.586  0.95  72.7 1.002 0.149 1.151  7946  1574   390  2283   672   669  4265 0.537    46 97.84 198.1  2.00     3 150.0  1.56  39.4  12.9  1.00  0.73  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  28   758   163  24.5 1.176  60.7 0.584  0.87  67.0     1 0.148 1.145  8014  1577   393  2285   668   673  4327 0.540    46 101.1 201.4  2.00     3 150.0  1.56  38.8  12.6  1.00  0.73  0.87  0.00  0.00   0.0  0.03  0.00  0.00
 1982  29   759   164  25.6 1.179  60.8 0.582  0.93  70.6     1 0.147 1.137  8083  1581   397  2285   664   676  4393 0.543    46 104.7 204.7  2.00     3 150.0  1.56  38.2  12.5  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  30   760   165  24.8 1.182  60.9 0.579  1.00  67.6 0.984 0.146 1.130  8152  1585   401  2286   659   679  4457 0.547    46 108.2 208.0  2.00     3 150.0  1.56  37.7  14.0  1.00  0.74  0.87  0.00  0.00   0.0  0.02  0.00  0.00
 1982  31   761   166  25.9 1.185  61.0 0.575  0.79  59.5 0.973 0.145 1.118  8217  1589   404  2283   653   683  4521 0.550    46 112.8 211.3  2.00     3 150.0  1.56  37.1  12.1  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  32   762   167  25.5 1.188  61.1 0.572  0.98  51.8 0.963 0.143 1.106  8261  1592   406  2279   646   686  4569 0.553    46 117.5 214.7  2.00     3 150.0  1.56  36.6  17.2  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  33   763   168  25.3 1.191  61.2 0.567  0.92  64.3 0.952 0.141 1.093  8332  1595   410  2274   638   689  4641 0.557    45 122.4 218.1  2.00     3 150.0  1.56  36.0  12.9  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  34   764   169  25.0 1.195  61.3 0.562  0.90  45.6 0.939 0.139 1.078  8370  1598   411  2267   629   692  4684 0.560    45 128.0 221.5  2.00     3 150.0  1.56  35.5  17.7  1.00  0.75  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  35   765   170  26.0 1.198  61.4 0.556  0.92  48.9 0.923 0.137 1.060  8421  1601   414  2258   619   695  4741 0.563    45 134.1 224.9  2.00     3 150.0  1.56  35.0  16.4  1.00  0.75  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  36   766   171  26.3 1.201  61.5 0.550  0.72  54.0 0.908 0.135 1.043  8483  1605   418  2249   609   698  4808 0.567    45 140.0 228.3  2.00     3 150.0  1.56  34.5  11.3  1.00  0.75  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  37   767   172  26.2 1.203  61.6 0.545  0.66  48.1 0.895 0.133 1.028  8531  1608   420  2242   600   701  4862 0.570    45 145.6 231.9  2.00     3 150.0  1.56  34.0  11.5  1.00  0.75  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  38   768   173  25.9 1.206  61.7 0.540  0.77  55.1 0.882 0.130 1.013  8580  1612   419  2231   588   704  4922 0.574    45 150.8 235.4  2.00     3 150.0  1.56  33.6  11.8  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  39   769   174  25.5 1.209  61.8 0.532  0.88  48.4 0.862 0.128 0.990  8622  1615   421  2221   578   707  4972 0.577    44 157.0 239.0  2.00     3 150.0  1.56  33.1  15.1  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  40   770   175  24.9 1.212  61.9 0.526  0.99  52.6 0.847 0.126 0.973  8675  1618   424  2213   568   710  5031 0.580    44 162.8 242.6  2.00     3 150.0  1.56  32.7  15.7  1.00  0.76  0.88  0.00  0.00   0.0  0.01  0.00  0.00
 1982  41   771   176  24.7 1.215  62.0 0.520  0.92  43.4 0.834 0.124 0.958  8716  1621   425  2205   559   713  5078 0.583    44 168.2 246.2  2.00     3 150.0  1.56  32.2  17.6  1.00  0.76  0.88  0.00  0.00   0.0  0.02  0.00  0.00
 1982  42   772   177  25.0 1.218  62.1 0.513  1.01  47.6 0.818 0.122 0.940  8765  1624   428  2195   549   716  5134 0.586    44 174.5 249.7  2.00     3 150.0  1.56  31.8  17.2  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  43   773   178  25.3 1.221  62.2 0.507  0.71  46.0 0.804 0.119 0.923  8821  1627   431  2187   539   719  5195 0.589    44 180.3 253.2  2.00     3 150.0  1.56  31.4  12.3  1.00  0.77  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  44   774   179  25.1 1.224  62.3 0.499  0.90  49.0 0.784 0.117 0.901  8866  1630   434  2173   526   722  5251 0.592    43 187.5 256.7  2.00     3 150.0  1.56  31.0  14.6  1.00  0.77  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  45   775   180  26.2 1.227  62.3 0.491  0.80  48.1 0.767 0.114 0.881  8917  1633   437  2161   514   725  5312 0.596    43 194.2 260.3  2.00     3 150.0  1.56  30.6  12.8  1.00  0.77  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  46   776   181  26.7 1.229  62.4 0.483  0.83  47.2 0.750 0.112 0.861  8963  1636   439  2150   503   728  5367 0.599    43 200.6 264.0  2.00     3 150.0  1.56  30.2  13.2  1.00  0.77  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  47   777   182  25.8 1.232  62.5 0.475  0.89  33.0 0.733 0.109 0.842  8986  1638   439  2138   492   731  5401 0.601    43 207.0 267.7  2.00     3 150.0  1.56  29.8  20.6  1.00  0.77  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  48   778   183  24.0 1.234  62.6 0.470  1.05  40.8 0.721 0.107 0.827  9022  1642   438  2127   481   733  5449 0.604    43 212.1 271.4  2.00     3 150.0  1.56  29.4  20.0  1.00  0.78  0.89  0.00  0.00   0.0  0.07  0.00  0.00
 1982  49   779   184  24.7 1.237  62.7 0.461  1.02  34.0 0.703 0.104 0.807  9047  1645   437  2115   469   736  5486 0.606    42 217.4 275.0  2.00     3 150.0  1.56  29.0  22.8  1.00  0.78  0.89  0.00  0.00   0.0  0.02  0.00  0.00
 1982  50   780   185  23.8 1.240  62.8 0.456  1.10  30.0 0.691 0.103 0.794  9075  1647   437  2112   464   739  5517 0.608    42 221.0 278.5  2.00     3 150.0  1.56  28.6  28.1  1.00  0.78  0.89  0.00  0.00   0.0  0.08  0.02  0.00
 1982  51   781   186  25.4 1.243  62.8 0.449  0.89  38.4 0.677 0.101 0.778  9123  1650   440  2104   454   742  5571 0.611    42 226.5 281.9  2.00     3 150.0  1.56  28.3  16.9  1.00  0.78  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  52   782   187  25.5 1.245  62.9 0.444  0.93  30.1 0.667 0.099 0.766  9148  1652   440  2098   447   744  5602 0.612    42 230.9 285.2  2.00     3 150.0  1.56  27.9  22.4  1.00  0.79  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  53   783   188  26.9 1.248  63.0 0.436  0.76  27.9 0.652 0.097 0.749  9178  1654   441  2087   437   747  5641 0.615    42 236.7 288.6  2.00     3 150.0  1.56  27.6  19.1  1.00  0.79  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  54   784   189  27.0 1.250  63.1 0.432  0.76  30.2 0.642 0.096 0.738  9210  1656   442  2083   431   750  5677 0.616    42 240.7 292.1  2.00     3 150.0  1.56  27.2  17.2  1.00  0.79  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1982  55   785   190  26.0 1.252  63.2 0.425  0.99  43.1 0.628 0.093 0.722  9255  1659   444  2074   422   752  5729 0.619    41 246.2 295.8  2.00     3 150.0  1.56  26.9  16.0  1.00  0.79  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1982  56   786   191  26.0 1.255  63.3 0.419  0.89  37.8 0.617 0.092 0.709  9293  1661   445  2067   414   755  5773 0.621    41 250.9 299.5  2.00     3 150.0  1.56  26.5  16.1  1.00  0.79  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1982  57   787   192  27.5 1.257  63.4 0.414  0.68  34.5 0.607 0.090 0.698  9332  1663   446  2062   408   757  5816 0.623    41 255.1 303.3  2.00     3 150.0  1.56  26.2  13.1  1.00  0.80  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1982  58   788   193  25.5 1.259  63.4 0.410  1.08  26.8 0.600 0.089 0.689  9349  1664   445  2058   403   760  5838 0.624    41 258.6 307.1  2.00     3 150.0  1.56  25.9  27.5  1.00  0.80  0.90  0.00  0.00   0.0  0.00  0.00  0.00
